"checklist_id" "observer_id" "sampling_event_identifier" "species_observed" "state_code" "locality_id" "latitude" "longitude" "protocol_type" "all_species_reported" "observation_date" "time_observations_started" "duration_minutes" "effort_distance_km" "number_observers" "norbob" "whiibi" "woothr" "bbs"
"S36479278" "obs252136" "S36479278" FALSE "US-SC" "L1130866" 32.7434646 -79.9136066 "Stationary" TRUE "2017-05-02" 9.58333333333333 60 0 2 0 0 0 0
"S37311330" "obs115524" "S37311330" FALSE "US-FL" "L4671581" 30.455409 -84.482679 "Stationary" TRUE "2017-06-01" 11.0666666666667 16 0 1 0 0 0 0
"S36485016" "obs664176" "S36485016" FALSE "US-FL" "L4201734" 30.318587 -81.674074 "Traveling" TRUE "2017-05-02" 12.8333333333333 19 0.805 1 0 0 0 0
"S36509224" "obs275037" "S36509224" FALSE "US-FL" "L3245327" 30.4608676 -84.2751027 "Stationary" TRUE "2017-05-02" 18.25 20 0 1 0 0 0 0
"S36699100" "obs861639" "S36699100" FALSE "US-SC" "L5443599" 33.8479284 -79.5754337 "Stationary" TRUE "2017-05-09" 15.25 75 0 2 0 0 0 0
"S36793822" "obs202020" "S36793822" FALSE "US-NC" "L357289" 35.1330429 -78.9213738 "Traveling" TRUE "2017-05-13" 12 60 0.402 1 0 0 0 0
"S37016015" "obs773431" "S37016015" FALSE "US-SC" "L3898402" 32.1417155 -80.7488251 "Stationary" TRUE "2017-05-20" 14.5 30 0 1 0 0 0 0
"S37017311" "obs545110" "S37017311" FALSE "US-FL" "L5105466" 30.282774 -81.439067 "Stationary" TRUE "2017-05-20" 8.91666666666667 5 0 1 0 0 0 0
"S36894101" "obs812708" "S36894101" FALSE "US-MS" "L5843261" 32.5599317 -90.0169086 "Traveling" TRUE "2017-05-13" 9.13333333333333 78 3.701 1 0 0 0 0
"S36834799" "obs160038" "S36834799" FALSE "US-AL" "L1118813" 31.4756979 -85.6328139 "Traveling" TRUE "2017-05-13" 8.61666666666667 33 0.402 2 0 NA 0 0
"S36834799" "obs160038" "S36834799" TRUE "US-AL" "L1118813" 31.4756979 -85.6328139 "Traveling" TRUE "2017-05-13" 8.61666666666667 33 0.402 2 NA 1 NA 0
"S36767211" "obs556621" "S36767211" FALSE "US-SC" "L5820311" 33.5959588 -78.9805664 "Stationary" TRUE "2017-05-12" 14.2833333333333 138 0 2 0 0 0 0
"S37002341" "obs910274" "S37002341" FALSE "US-GA" "L312432" 31.9491849 -81.0529928 "Stationary" TRUE "2017-05-20" 8.06666666666667 2 0 1 0 0 0 0
"S37115222" "obs279010" "S37115222" FALSE "US-VA" "L5880061" 37.532557 -76.772381 "Traveling" TRUE "2017-05-24" 13.3 2 0.418 1 0 0 0 0
"S36507146" "obs913763" "S36507146" FALSE "US-FL" "L5776453" 30.4299308 -84.3117414 "Stationary" TRUE "2017-05-03" 8.25 45 0 1 0 0 0 0
"S36813796" "obs90435" "S36813796" FALSE "US-NC" "L1284835" 34.1779061 -77.8790277 "Traveling" TRUE "2017-05-10" 7.25 90 0.644 1 0 0 0 0
"S36784467" "obs290599" "S36784467" FALSE "US-AL" "L5795229" 31.2223392 -85.2482414 "Traveling" TRUE "2017-05-13" 5.88333333333333 71 1.207 1 0 0 0 0
"S36847953" "obs542151" "S36847953" FALSE "US-NC" "L3129074" 35.5622821 -75.4715037 "Stationary" TRUE "2017-05-14" 7 270 0 1 0 0 0 0
"S36811756" "obs452726" "S36811756" FALSE "US-VA" "L2810336" 36.7297356 -76.352706 "Traveling" TRUE "2017-05-13" 18.7166666666667 35 1.207 1 0 0 0 0
"S36711388" "obs130801" "S36711388" FALSE "US-AL" "L5811826" 32.9334344 -87.9800734 "Stationary" TRUE "2017-05-10" 10.4 2 0 1 0 0 0 0
"S36711442" "obs130801" "S36711442" FALSE "US-AL" "L5811834" 32.8464058 -87.9221255 "Stationary" TRUE "2017-05-10" 9.53333333333333 5 0 1 0 0 0 0
"S36823825" "obs364777" "S36823825" FALSE "US-VA" "L5831683" 36.7138275 -76.015563 "Traveling" TRUE "2017-05-13" 11.45 45 3.219 2 0 0 0 0
"S36799012" "obs123621" "S36799012" FALSE "US-SC" "L979303" 32.332462 -80.8611184 "Stationary" TRUE "2017-05-13" 13.5 90 0 1 0 0 0 0
"S36505326" "obs345677" "S36505326" FALSE "US-AL" "L725009" 30.2575335 -88.1236848 "Stationary" TRUE "2017-05-03" 6.75 18 0 1 0 0 0 0
"S37017373" "obs336450" "S37017373" FALSE "US-VA" "L1990251" 36.903226 -76.0994303 "Traveling" TRUE "2017-05-20" 15.9333333333333 116 3.219 2 0 0 0 0
"S36970428" "obs664176" "S36970428" FALSE "US-FL" "L4189206" 30.066115 -81.855638 "Stationary" TRUE "2017-05-18" 19.85 39 0 1 0 0 0 0
"S37018030" "obs436296" "S37018030" FALSE "US-LA" "L370457" 30.3980862 -89.7006226 "Traveling" TRUE "2017-05-20" 8.5 90 3.219 2 0 0 0 0
"S36834259" "obs110274" "S36834259" FALSE "US-MS" "L1765267" 34.0592769 -88.48438 "Traveling" TRUE "2017-05-14" 6.93333333333333 140 3.219 1 0 0 NA 0
"S36834259" "obs110274" "S36834259" TRUE "US-MS" "L1765267" 34.0592769 -88.48438 "Traveling" TRUE "2017-05-14" 6.93333333333333 140 3.219 1 NA NA 1 0
"S36825524" "obs527224" "S36825524" FALSE "US-VA" "L207180" 37.3745951 -77.3628956 "Traveling" TRUE "2017-05-07" 8 210 1.609 6 0 0 0 0
"S36945447" "obs22878" "S36945447" FALSE "US-SC" "L836007" 33.5127297 -81.9736934 "Stationary" TRUE "2017-05-17" 18.9166666666667 62 0 1 0 0 0 0
"S37045480" "obs366583" "S37045480" TRUE "US-VA" "L1940901" 37.9093812 -76.8693477 "Traveling" TRUE "2017-05-21" 7.75 150 1.609 2 1 NA 2 0
"S37045480" "obs366583" "S37045480" FALSE "US-VA" "L1940901" 37.9093812 -76.8693477 "Traveling" TRUE "2017-05-21" 7.75 150 1.609 2 NA 0 NA 0
"S36476032" "obs168148" "S36476032" FALSE "US-VA" "L1032066" 36.6966059 -76.2421507 "Stationary" TRUE "2017-05-02" 6.98333333333333 35 0 1 0 0 0 0
"S36476354" "obs157963" "S36476354" FALSE "US-AL" "L919291" 30.6282373 -87.9195714 "Traveling" TRUE "2017-05-02" 6.23333333333333 43 1.609 1 0 0 0 0
"S36813843" "obs172983" "S36813843" FALSE "US-AL" "L856720" 32.3812833 -87.7233167 "Stationary" TRUE "2017-05-09" 6.38333333333333 120 0 2 0 0 0 0
"S36889552" "obs923144" "S36889552" FALSE "US-GA" "L5840609" 33.4555114 -82.1063652 "Stationary" TRUE "2017-05-15" 18.45 65 0 3 0 0 0 0
"S37030822" "obs196652" "S37030822" FALSE "US-FL" "L231988" 30.3713664 -81.4073128 "Traveling" TRUE "2017-05-21" 6.98333333333333 118 1.609 1 0 0 0 0
"S36869171" "obs850449" "S36869171" FALSE "US-AL" "L5437779" 33.2158388 -87.5610362 "Traveling" TRUE "2017-05-15" 7.08333333333333 12 0.161 1 0 0 0 0
"S36809252" "obs369971" "S36809252" FALSE "US-FL" "L1890880" 30.3762903 -81.6086206 "Traveling" TRUE "2017-05-13" 11.25 15 0.805 1 0 0 0 0
"S36839409" "obs272699" "S36839409" FALSE "US-GA" "L1761769" 31.2597333 -81.2732935 "Traveling" TRUE "2017-05-11" 10.5 30 0.805 1 0 NA 0 0
"S36839409" "obs272699" "S36839409" TRUE "US-GA" "L1761769" 31.2597333 -81.2732935 "Traveling" TRUE "2017-05-11" 10.5 30 0.805 1 NA 4 NA 0
"S37095925" "obs428519" "S37095925" TRUE "US-GA" "L5005421" 31.4682768 -84.9299276 "Traveling" TRUE "2017-05-23" 8.05 147 4.023 2 2 NA NA 0
"S37095925" "obs428519" "S37095925" FALSE "US-GA" "L5005421" 31.4682768 -84.9299276 "Traveling" TRUE "2017-05-23" 8.05 147 4.023 2 NA 0 0 0
"S37019576" "obs748192" "S37019576" FALSE "US-SC" "L4521000" 33.115071 -80.17865 "Stationary" TRUE "2017-05-20" 19.2 240 0 1 0 0 0 0
"S36955986" "obs432037" "S36955986" FALSE "US-VA" "L5852910" 37.244039 -76.772784 "Traveling" TRUE "2017-05-18" 9.16666666666667 60 1.609 1 0 0 0 0
"S36448023" "obs34276" "S36448023" FALSE "US-NC" "L878778" 35.9373629 -76.5137672 "Stationary" TRUE "2017-05-01" 6.71666666666667 49 0 1 0 0 0 0
"S36970623" "obs133626" "S36970623" FALSE "US-VA" "L5855186" 36.749313 -75.947427 "Stationary" TRUE "2017-05-18" 20.6 5 0 1 0 0 0 0
"S36955620" "obs235370" "S36955620" FALSE "US-SC" "L3033387" 32.797005 -80.138893 "Stationary" TRUE "2017-05-18" 9.4 9 0 1 0 0 0 0
"S36505701" "obs230073" "S36505701" FALSE "US-FL" "L5052807" 30.5286333 -84.3894222 "Traveling" TRUE "2017-05-03" 8.11666666666667 20 0.322 1 0 0 0 0
"S36616091" "obs89308" "S36616091" FALSE "US-AL" "L919291" 30.6282373 -87.9195714 "Traveling" TRUE "2017-05-05" 11.5 75 3.219 1 0 0 0 0
"S36567651" "obs139202" "S36567651" FALSE "US-GA" "L353074" 32.8388 -83.6077 "Traveling" TRUE "2017-05-05" 8.53333333333333 193 3.219 4 0 0 0 0
"S36896767" "obs431606" "S36896767" FALSE "US-MS" "L3213397" 30.3655352 -88.5048393 "Traveling" TRUE "2017-05-15" 18.3333333333333 50 1.127 1 0 0 0 0
"S36924018" "obs94083" "S36924018" FALSE "US-GA" "L5723686" 31.2892132 -81.6507871 "Stationary" TRUE "2017-05-16" 9.45 10 0 1 0 0 0 0
"S36479715" "obs194026" "S36479715" FALSE "US-VA" "L3539009" 36.8141292 -75.9734631 "Traveling" TRUE "2017-05-02" 7.8 163 3.219 2 0 0 0 0
"S36640705" "obs172983" "S36640705" FALSE "US-AL" "L2655885" 32.5609929 -87.6249791 "Traveling" TRUE "2017-05-07" 10.4333333333333 49 4.828 2 0 0 0 0
"S36781458" "obs222147" "S36781458" FALSE "US-FL" "L4162142" 30.593681 -84.273653 "Stationary" TRUE "2017-05-13" 6.6 3 0 1 0 0 0 0
"S36939668" "obs542151" "S36939668" FALSE "US-NC" "L3622235" 35.5547645 -75.46534 "Stationary" TRUE "2017-05-17" 11 30 0 1 0 0 0 0
"S37112619" "obs140433" "S37112619" FALSE "US-VA" "L4652148" 38.2801441 -77.4039602 "Traveling" TRUE "2017-05-24" 6.5 30 0.402 2 0 0 NA 0
"S37112619" "obs140433" "S37112619" TRUE "US-VA" "L4652148" 38.2801441 -77.4039602 "Traveling" TRUE "2017-05-24" 6.5 30 0.402 2 NA NA 2 0
"S36814481" "obs231981" "S36814481" FALSE "US-KY" "L5450442" 36.574766 -88.327775 "Traveling" TRUE "2017-05-13" 17.9166666666667 90 2.414 1 0 0 0 0
"S36886786" "obs751369" "S36886786" FALSE "US-VA" "L4836457" 37.3924724 -77.3608196 "Traveling" TRUE "2017-05-15" 17.7 15 0.322 1 0 0 0 0
"S36812666" "obs259818" "S36812666" FALSE "US-TN" "L245731" 35.44928 -89.81508 "Stationary" TRUE "2017-05-13" 14 210 0 1 0 0 0 0
"S37004646" "obs158738" "S37004646" FALSE "US-VA" "L4672228" 37.5737744 -77.2929356 "Traveling" TRUE "2017-05-19" 18 60 2.414 2 0 0 0 0
"S36976529" "obs213564" "S36976529" TRUE "US-NC" "L332342" 34.9638889 -76.3333333 "Traveling" TRUE "2017-05-19" 5.65 26 0.161 1 1 NA NA 0
"S36976529" "obs213564" "S36976529" FALSE "US-NC" "L332342" 34.9638889 -76.3333333 "Traveling" TRUE "2017-05-19" 5.65 26 0.161 1 NA 0 0 0
"S36790491" "obs695521" "S36790491" FALSE "US-VA" "L5082211" 36.751766 -75.98704 "Stationary" TRUE "2017-05-13" 6.83333333333333 289 0 1 0 0 0 0
"S36794870" "obs806942" "S36794870" FALSE "US-GA" "L5825948" 31.368155 -81.436317 "Traveling" TRUE "2017-05-13" 13.4 5 0.161 1 0 0 0 0
"S36830709" "obs2611" "S36830709" FALSE "US-FL" "L1586140" 30.521109 -83.897133 "Stationary" TRUE "2017-05-14" 7.73333333333333 34 0 1 0 0 0 0
"S36819349" "obs345656" "S36819349" FALSE "US-AL" "L165792" 30.2294449 -88.0180432 "Traveling" TRUE "2017-05-13" 9.33333333333333 226 3.219 2 0 0 0 0
"S36771776" "obs139383" "S36771776" FALSE "US-VA" "L3150968" 37.242483 -76.765581 "Stationary" TRUE "2017-05-11" 7.36666666666667 240 0 1 0 0 0 0
"S36888519" "obs286789" "S36888519" FALSE "US-NC" "L5765028" 35.4126316 -78.7153164 "Stationary" TRUE "2017-05-15" 12.4833333333333 6 0 1 0 0 0 0
"S36753186" "obs869620" "S36753186" FALSE "US-MS" "L5452997" 33.4563695 -88.3451422 "Stationary" TRUE "2017-05-08" 10.8333333333333 75 0 1 0 0 0 0
"S36753218" "obs869620" "S36753218" FALSE "US-MS" "L5452997" 33.4563695 -88.3451422 "Stationary" TRUE "2017-05-08" 14.1666666666667 15 0 1 0 0 0 0
"S36753244" "obs869620" "S36753244" FALSE "US-MS" "L5452997" 33.4563695 -88.3451422 "Stationary" TRUE "2017-05-07" 16.1666666666667 20 0 1 0 0 0 0
"S37086965" "obs880175" "S37086965" FALSE "US-SC" "L5524225" 32.237392 -80.835064 "Stationary" TRUE "2017-05-23" 8 30 0 1 0 0 0 0
"S36493716" "obs408554" "S36493716" FALSE "US-SC" "L4222108" 34.0077377 -80.9193603 "Stationary" TRUE "2017-05-02" 18.6333333333333 5 0 1 0 0 0 0
"S36853819" "obs108233" "S36853819" FALSE "US-SC" "L419289" 32.6750362 -80.1104593 "Stationary" TRUE "2017-05-14" 6 120 0 5 0 NA 0 0
"S36853819" "obs108233" "S36853819" TRUE "US-SC" "L419289" 32.6750362 -80.1104593 "Stationary" TRUE "2017-05-14" 6 120 0 5 NA 6 NA 0
"S36891342" "obs110157" "S36891342" FALSE "US-SC" "L1014308" 32.4687033 -80.6666905 "Traveling" TRUE "2017-05-14" 12.6833333333333 26 3.38 1 0 0 0 0
"S37056479" "obs616682" "S37056479" FALSE "US-NC" "L1555375" 35.7355509 -75.5053226 "Traveling" TRUE "2017-05-21" 11.6666666666667 35 0.805 2 0 NA 0 0
"S37056479" "obs616682" "S37056479" TRUE "US-NC" "L1555375" 35.7355509 -75.5053226 "Traveling" TRUE "2017-05-21" 11.6666666666667 35 0.805 2 NA 2 NA 0
"S36842209" "obs333452" "S36842209" FALSE "US-NC" "L1137323" 35.2677141 -76.6169357 "Traveling" TRUE "2017-05-14" 8.66666666666667 25 0.322 1 0 0 0 0
"S37068625" "obs46400" "S37068625" FALSE "US-FL" "L1084730" 30.419738 -81.6398335 "Traveling" TRUE "2017-05-21" 15.4833333333333 80 3.219 1 0 0 0 0
"S36868280" "obs100888" "S36868280" FALSE "US-VA" "L479543" 36.9026512 -76.2848997 "Stationary" TRUE "2017-05-14" 17.1333333333333 208 0 1 0 0 0 0
"S37092632" "obs800435" "S37092632" FALSE "US-SC" "L5871043" 32.1993495 -80.6916431 "Stationary" TRUE "2017-05-23" 6 15 0 1 0 0 0 0
"S36762808" "obs757734" "S36762808" FALSE "US-VA" "L5701000" 37.2475351 -76.7677 "Traveling" TRUE "2017-05-12" 10.5 75 1.609 3 0 0 0 0
"S37121193" "obs853274" "S37121193" FALSE "US-VA" "L5413484" 36.9093707 -76.1218636 "Traveling" TRUE "2017-05-24" 17.1666666666667 30 0.322 1 0 0 0 0
"S37030079" "obs19769" "S37030079" FALSE "US-SC" "L133271" 33.5254423 -81.7568066 "Stationary" TRUE "2017-05-21" 7.5 42 0 1 0 0 0 0
"S36889402" "obs143232" "S36889402" FALSE "US-AL" "L5842518" 32.179468 -86.14478 "Stationary" TRUE "2017-05-15" 18.4166666666667 3 0 1 0 0 0 0
"S37104425" "obs406088" "S37104425" FALSE "US-VA" "L3915094" 36.8603731 -76.3658863 "Stationary" TRUE "2017-05-23" 8 30 0 1 0 0 0 0
"S36945131" "obs56279" "S36945131" FALSE "US-FL" "L258379" 30.3603891 -87.1975241 "Traveling" TRUE "2017-05-17" 7 240 1.609 2 0 0 0 0
"S36872432" "obs878302" "S36872432" FALSE "US-FL" "L5502978" 30.5967324 -87.3064399 "Stationary" TRUE "2017-05-15" 8.5 30 0 1 0 0 0 0
"S36691575" "obs332678" "S36691575" FALSE "US-VA" "L3340962" 36.9030973 -76.1198902 "Traveling" TRUE "2017-05-09" 18.5833333333333 16 0.08 1 0 0 0 0
"S36696581" "obs547676" "S36696581" FALSE "US-NC" "L4669077" 35.7213583 -78.447876 "Traveling" TRUE "2017-05-09" 19.8333333333333 5 0.805 1 0 0 0 0
"S36845146" "obs665305" "S36845146" TRUE "US-AL" "L5835338" 31.125581 -85.728595 "Traveling" TRUE "2017-05-14" 13.9333333333333 17 0.322 1 2 NA NA 0
"S36845146" "obs665305" "S36845146" FALSE "US-AL" "L5835338" 31.125581 -85.728595 "Traveling" TRUE "2017-05-14" 13.9333333333333 17 0.322 1 NA 0 0 0
"S37058949" "obs547676" "S37058949" FALSE "US-NC" "L3629915" 35.63908 -78.35227 "Stationary" TRUE "2017-05-22" 6.41666666666667 14 0 1 0 0 NA 0
"S37058949" "obs547676" "S37058949" TRUE "US-NC" "L3629915" 35.63908 -78.35227 "Stationary" TRUE "2017-05-22" 6.41666666666667 14 0 1 NA NA 1 0
"S36634355" "obs498462" "S36634355" TRUE "US-SC" "L5209808" 33.542193 -80.318352 "Stationary" TRUE "2017-05-07" 16.6666666666667 85 0 2 2 NA NA 0
"S36634355" "obs498462" "S36634355" FALSE "US-SC" "L5209808" 33.542193 -80.318352 "Stationary" TRUE "2017-05-07" 16.6666666666667 85 0 2 NA 0 0 0
"S36617982" "obs524821" "S36617982" FALSE "US-SC" "L5458460" 32.267951 -80.8719663 "Stationary" TRUE "2017-05-07" 10.25 15 0 1 0 0 0 0
"S37018110" "obs354944" "S37018110" FALSE "US-FL" "L5863948" 30.2087607 -85.6693588 "Traveling" TRUE "2017-05-20" 17.3666666666667 56 2.414 1 0 0 0 0
"S37100326" "obs239617" "S37100326" FALSE "US-NC" "L5877757" 35.7975405 -75.547015 "Stationary" TRUE "2017-05-23" 18.95 15 0 1 0 0 0 0
"S36889819" "obs143232" "S36889819" FALSE "US-AL" "L5842569" 32.20454 -86.163281 "Stationary" TRUE "2017-05-15" 18.65 2 0 1 0 0 0 0
"S36886169" "obs248326" "S36886169" FALSE "US-FL" "L5842021" 30.248117 -82.909195 "Stationary" TRUE "2017-05-15" 17.5 5 0 1 0 0 0 0
"S36753263" "obs869620" "S36753263" FALSE "US-MS" "L5452997" 33.4563695 -88.3451422 "Stationary" TRUE "2017-05-09" 14.0833333333333 20 0 1 0 0 0 0
"S36902340" "obs222147" "S36902340" FALSE "US-FL" "L4162142" 30.593681 -84.273653 "Traveling" TRUE "2017-05-16" 9.08333333333333 13 0.402 1 0 0 0 0
"S36507128" "obs542615" "S36507128" FALSE "US-SC" "L3132701" 33.7645122 -79.4034559 "Stationary" TRUE "2017-05-03" 8.75 30 0 1 0 0 0 0
"S36678337" "obs374851" "S36678337" FALSE "US-NC" "L784728" 33.8914125 -78.4276199 "Traveling" TRUE "2017-05-09" 6.85 90 0.402 1 0 0 0 0
"S36551843" "obs418187" "S36551843" FALSE "US-KY" "L2255135" 36.840554 -88.3452997 "Stationary" TRUE "2017-05-04" 13.8 15 0 1 0 0 0 0
"S36770751" "obs157963" "S36770751" FALSE "US-AL" "L5472885" 30.6102117 -87.9095523 "Stationary" TRUE "2017-05-12" 17.7 11 0 2 0 0 0 0
"S37032910" "obs286245" "S37032910" FALSE "US-NC" "L5866502" 36.0167716 -75.679926 "Stationary" TRUE "2017-05-21" 9.25 7 0 2 0 0 0 0
"S36988522" "obs130801" "S36988522" TRUE "US-MS" "L5858444" 32.896792 -88.361208 "Stationary" TRUE "2017-05-19" 8.46666666666667 17 0 2 1 NA NA 0
"S36988522" "obs130801" "S36988522" FALSE "US-MS" "L5858444" 32.896792 -88.361208 "Stationary" TRUE "2017-05-19" 8.46666666666667 17 0 2 NA 0 0 0
"S37045586" "obs367157" "S37045586" FALSE "US-VA" "L4858724" 36.7223637 -76.5351069 "Traveling" TRUE "2017-05-14" 8.58333333333333 98 1.77 2 0 0 NA 0
"S37045586" "obs367157" "S37045586" TRUE "US-VA" "L4858724" 36.7223637 -76.5351069 "Traveling" TRUE "2017-05-14" 8.58333333333333 98 1.77 2 NA NA 1 0
"S36998625" "obs148032" "S36998625" FALSE "US-NC" "L511290" 34.2077563 -77.9842186 "Stationary" TRUE "2017-05-19" 15.6333333333333 30 0 1 0 0 0 0
"S36809269" "obs94164" "S36809269" FALSE "US-MS" "L242453" 30.2794608 -89.6296459 "Traveling" TRUE "2017-05-13" 13.5 150 1.609 1 0 0 0 0
"S36855651" "obs408163" "S36855651" FALSE "US-MS" "L2125596" 34.3590167 -89.5239079 "Traveling" TRUE "2017-05-14" 7 120 0.805 2 0 0 NA 0
"S36855651" "obs408163" "S36855651" TRUE "US-MS" "L2125596" 34.3590167 -89.5239079 "Traveling" TRUE "2017-05-14" 7 120 0.805 2 NA NA 1 0
"S37120509" "obs407731" "S37120509" FALSE "US-SC" "L5720675" 33.8294639 -80.823251 "Stationary" TRUE "2017-05-24" 17 5 0 1 0 0 0 0
"S36945747" "obs787056" "S36945747" FALSE "US-MS" "L5078467" 34.95297 -89.818945 "Stationary" TRUE "2017-05-17" 18.3333333333333 25 0 1 0 0 0 0
"S36764416" "obs351980" "S36764416" FALSE "US-VA" "L689835" 36.7903417 -75.9870565 "Traveling" TRUE "2017-05-12" 8.5 45 0.402 1 0 0 0 0
"S37061103" "obs800435" "S37061103" FALSE "US-SC" "L5871043" 32.1993495 -80.6916431 "Stationary" TRUE "2017-05-22" 6.5 60 0 1 0 0 0 0
"S37071676" "obs130801" "S37071676" FALSE "US-AL" "L5872929" 32.671001 -88.26133 "Stationary" TRUE "2017-05-22" 6.53333333333333 17 0 2 0 0 0 0
"S37099560" "obs302246" "S37099560" FALSE "US-SC" "L498357" 33.5075867 -79.0691809 "Traveling" TRUE "2017-05-09" 15.25 75 1.609 1 0 0 0 0
"S36614967" "obs252136" "S36614967" FALSE "US-SC" "L1391426" 32.8735391 -79.7390932 "Stationary" TRUE "2017-05-07" 6 90 0 1 0 0 0 0
"S37003376" "obs33814" "S37003376" FALSE "US-VA" "L3988457" 36.8829311 -76.2746142 "Traveling" TRUE "2017-05-20" 7.03333333333333 71 0.805 1 0 0 0 0
"S37043928" "obs100888" "S37043928" FALSE "US-VA" "L5868360" 36.5952205 -77.2035962 "Stationary" TRUE "2017-05-21" 16.45 4 0 7 0 0 0 0
"S36878329" "obs228197" "S36878329" FALSE "US-SC" "L2246897" 33.2089394 -80.3613639 "Traveling" TRUE "2017-05-15" 13.25 5 1.609 1 0 0 0 0
"S36809334" "obs668462" "S36809334" FALSE "US-VA" "L4595545" 37.293615 -76.652306 "Stationary" TRUE "2017-05-13" 16.9 101 0 1 0 0 0 0
"S37032554" "obs195764" "S37032554" FALSE "US-VA" "L517450" 36.6890697 -76.3591003 "Traveling" TRUE "2017-05-21" 9.33333333333333 62 0.966 7 0 0 0 0
"S37123260" "obs853274" "S37123260" FALSE "US-VA" "L5413484" 36.9093707 -76.1218636 "Traveling" TRUE "2017-05-24" 7.6 9 0.322 1 0 0 0 0
"S36927988" "obs547676" "S36927988" FALSE "US-NC" "L3629915" 35.63908 -78.35227 "Stationary" TRUE "2017-05-17" 6.61666666666667 13 0 1 0 0 NA 0
"S36927988" "obs547676" "S36927988" TRUE "US-NC" "L3629915" 35.63908 -78.35227 "Stationary" TRUE "2017-05-17" 6.61666666666667 13 0 1 NA NA 1 0
"S37085837" "obs442481" "S37085837" FALSE "US-NC" "L557019" 35.0175905 -76.3137388 "Traveling" TRUE "2017-05-14" 9.91666666666667 200 2.414 5 0 0 0 0
"S36850625" "obs252136" "S36850625" FALSE "US-SC" "L446546" 32.7341513 -79.9894381 "Traveling" TRUE "2017-05-14" 15.75 25 0.483 2 0 0 0 0
"S37010324" "obs850328" "S37010324" FALSE "US-GA" "L5575052" 31.4868696 -83.5317564 "Traveling" TRUE "2017-05-09" 12.5 120 1.609 1 0 0 0 0
"S36993315" "obs34276" "S36993315" FALSE "US-NC" "L190286" 35.66591 -75.4799 "Traveling" TRUE "2017-05-19" 7.63333333333333 175 4.828 3 0 NA 0 0
"S36993315" "obs34276" "S36993315" TRUE "US-NC" "L190286" 35.66591 -75.4799 "Traveling" TRUE "2017-05-19" 7.63333333333333 175 4.828 3 NA 1 NA 0
"S36849212" "obs866591" "S36849212" FALSE "US-MS" "L5452649" 34.9355271 -89.9330648 "Stationary" TRUE "2017-05-13" 16 300 0 4 0 0 0 0
"S36824470" "obs856578" "S36824470" FALSE "US-AL" "L5831821" 30.3911783 -87.7083313 "Stationary" TRUE "2017-05-13" 8 20 0 1 0 0 0 0
"S37097599" "obs332911" "S37097599" FALSE "US-FL" "L1657508" 30.3034419 -81.579693 "Traveling" TRUE "2017-05-23" 17.05 16 0.241 1 0 0 0 0
"S36849957" "obs820426" "S36849957" FALSE "US-VA" "L894667" 37.1860316 -76.7837906 "Stationary" TRUE "2017-05-14" 17.1666666666667 6 0 1 0 0 0 0
"S37069878" "obs56286" "S37069878" FALSE "US-GA" "L5872569" 31.589983 -84.476114 "Stationary" TRUE "2017-05-22" 15.05 3 0 1 0 0 0 0
"S36871590" "obs333452" "S36871590" FALSE "US-NC" "L4505750" 35.0597578 -76.6751007 "Traveling" TRUE "2017-05-15" 7.75 25 0.805 1 0 0 0 0
"S36830743" "obs365060" "S36830743" FALSE "US-VA" "L285056" 36.830108 -75.9694424 "Stationary" TRUE "2017-05-13" 16.75 10 0 1 0 0 0 0
"S36851741" "obs388241" "S36851741" FALSE "US-NC" "L733134" 35.9105686 -76.1178303 "Traveling" TRUE "2017-05-14" 7.5 210 3.219 1 0 0 0 0
"S36822477" "obs447687" "S36822477" FALSE "US-AL" "L5831498" 33.2192337 -87.5784713 "Stationary" TRUE "2017-05-13" 13.7166666666667 2 0 1 0 0 0 0
"S37100078" "obs853274" "S37100078" FALSE "US-VA" "L5413484" 36.9093707 -76.1218636 "Traveling" TRUE "2017-05-23" 7.63333333333333 8 0.322 1 0 0 0 0
"S36978650" "obs894235" "S36978650" FALSE "US-SC" "L5856609" 33.5240949 -81.8461266 "Stationary" TRUE "2017-05-19" 8.68333333333333 13 0 1 0 0 0 0
"S36833938" "obs697886" "S36833938" FALSE "US-NC" "L1743452" 36.1653951 -75.7558532 "Traveling" TRUE "2017-05-13" 12 180 3.219 2 0 0 0 0
"S36955654" "obs283060" "S36955654" FALSE "US-VA" "L5852867" 38.1481475 -77.340525 "Stationary" TRUE "2017-05-18" 6.58333333333333 60 0 2 0 0 0 0
"S36679928" "obs587820" "S36679928" FALSE "US-NC" "L1837850" 33.9107651 -78.2965672 "Traveling" TRUE "2017-05-09" 9.5 90 3.219 1 0 0 0 0
"S36654054" "obs369975" "S36654054" FALSE "US-SC" "L3794966" 32.2594665 -80.7235909 "Traveling" TRUE "2017-05-08" 7.41666666666667 125 1.609 1 0 NA 0 0
"S36654054" "obs369975" "S36654054" TRUE "US-SC" "L3794966" 32.2594665 -80.7235909 "Traveling" TRUE "2017-05-08" 7.41666666666667 125 1.609 1 NA 1 NA 0
"S36623676" "obs482439" "S36623676" FALSE "US-SC" "L5798692" 33.468159 -79.1076747 "Traveling" TRUE "2017-05-07" 13.25 11 0.644 1 0 0 0 0
"S36747254" "obs293564" "S36747254" FALSE "US-FL" "L4069727" 30.6563726 -87.262044 "Traveling" TRUE "2017-05-11" 16.9666666666667 120 4.828 1 0 0 0 0
