"checklist_id" "observer_id" "sampling_event_identifier" "species_observed" "state_code" "locality_id" "latitude" "longitude" "protocol_type" "all_species_reported" "observation_date" "time_observations_started" "duration_minutes" "effort_distance_km" "number_observers" "norbob" "whiibi" "woothr" "bbs"
"S46969157" "obs178860" "S46969157" FALSE "US-GA" "L4678091" 30.92185 -83.56858 "Stationary" TRUE "2018-06-21" 8.66666666666667 3 0 1 NA NA 0 1
"S46969157" "obs178860" "S46969157" FALSE "US-GA" "L4678091" 30.92185 -83.56858 "Stationary" TRUE "2018-06-21" 8.66666666666667 3 0 1 NA NA 0 1
"S46969165" "obs178860" "S46969165" FALSE "US-GA" "L4678100" 30.91975 -83.63397 "Stationary" TRUE "2018-06-21" 9.75 3 0 1 0 0 0 1
"S47011478" "obs393635" "S47011478" FALSE "US-MS" "L7672094" 33.7260892 -89.3872406 "Stationary" TRUE "2018-06-10" 8.23333333333333 3 0 2 0 0 0 1
"S46892933" "obs132896" "S46892933" FALSE "US-MS" "L7647736" 33.8431367 -88.9732236 "Stationary" TRUE "2018-06-30" 8.45 3 0 1 0 0 0 1
"S45792757" "obs136097" "S45792757" FALSE "US-AL" "L5872363" 31.428542 -85.199112 "Stationary" TRUE "2018-05-18" 9.31666666666667 4 0 1 0 0 0 1
"S46969172" "obs178860" "S46969172" TRUE "US-GA" "L4678107" 30.90917 -83.68675 "Stationary" TRUE "2018-06-21" 10.5 3 0 1 1 NA NA 1
"S46969172" "obs178860" "S46969172" TRUE "US-GA" "L4678107" 30.90917 -83.68675 "Stationary" TRUE "2018-06-21" 10.5 3 0 1 1 NA NA 1
"S46969172" "obs178860" "S46969172" FALSE "US-GA" "L4678107" 30.90917 -83.68675 "Stationary" TRUE "2018-06-21" 10.5 3 0 1 NA 0 0 1
"S46969172" "obs178860" "S46969172" FALSE "US-GA" "L4678107" 30.90917 -83.68675 "Stationary" TRUE "2018-06-21" 10.5 3 0 1 NA 0 0 1
"S46969177" "obs178860" "S46969177" FALSE "US-GA" "L4678112" 30.88768 -83.70911 "Stationary" TRUE "2018-06-21" 10.9833333333333 3 0 1 0 0 0 1
"S46969179" "obs178860" "S46969179" FALSE "US-GA" "L4678114" 30.8743 -83.70351 "Stationary" TRUE "2018-06-21" 11.2 3 0 1 0 0 0 1
"S46969167" "obs178860" "S46969167" TRUE "US-GA" "L4678102" 30.91539 -83.64732 "Stationary" TRUE "2018-06-21" 9.93333333333333 3 0 1 1 NA NA 1
"S46969167" "obs178860" "S46969167" TRUE "US-GA" "L4678102" 30.91539 -83.64732 "Stationary" TRUE "2018-06-21" 9.93333333333333 3 0 1 1 NA NA 1
"S46969167" "obs178860" "S46969167" FALSE "US-GA" "L4678102" 30.91539 -83.64732 "Stationary" TRUE "2018-06-21" 9.93333333333333 3 0 1 NA 0 0 1
"S46969167" "obs178860" "S46969167" FALSE "US-GA" "L4678102" 30.91539 -83.64732 "Stationary" TRUE "2018-06-21" 9.93333333333333 3 0 1 NA 0 0 1
"S46969169" "obs178860" "S46969169" TRUE "US-GA" "L4678104" 30.91314 -83.66259 "Stationary" TRUE "2018-06-21" 10.1666666666667 3 0 1 1 NA NA 1
"S46969169" "obs178860" "S46969169" TRUE "US-GA" "L4678104" 30.91314 -83.66259 "Stationary" TRUE "2018-06-21" 10.1666666666667 3 0 1 1 NA NA 1
"S46969169" "obs178860" "S46969169" FALSE "US-GA" "L4678104" 30.91314 -83.66259 "Stationary" TRUE "2018-06-21" 10.1666666666667 3 0 1 NA 0 0 1
"S46969169" "obs178860" "S46969169" FALSE "US-GA" "L4678104" 30.91314 -83.66259 "Stationary" TRUE "2018-06-21" 10.1666666666667 3 0 1 NA 0 0 1
"S46890399" "obs132896" "S46890399" FALSE "US-MS" "L7647742" 33.8530652 -88.9610785 "Stationary" TRUE "2018-06-30" 8.26666666666667 3 0 1 0 0 NA 1
"S46890399" "obs132896" "S46890399" FALSE "US-MS" "L7647742" 33.8530652 -88.9610785 "Stationary" TRUE "2018-06-30" 8.26666666666667 3 0 1 0 0 NA 1
"S46890399" "obs132896" "S46890399" TRUE "US-MS" "L7647742" 33.8530652 -88.9610785 "Stationary" TRUE "2018-06-30" 8.26666666666667 3 0 1 NA NA 1 1
"S46890399" "obs132896" "S46890399" TRUE "US-MS" "L7647742" 33.8530652 -88.9610785 "Stationary" TRUE "2018-06-30" 8.26666666666667 3 0 1 NA NA 1 1
"S46890487" "obs132896" "S46890487" FALSE "US-MS" "L5861427" 33.8720557 -88.9532277 "Stationary" TRUE "2018-06-30" 8.05 3 0 1 0 0 0 1
"S46889505" "obs132896" "S46889505" FALSE "US-MS" "L7647120" 33.9732939 -88.9263546 "Stationary" TRUE "2018-06-30" 6.8 3 0 1 0 0 NA 1
"S46889505" "obs132896" "S46889505" FALSE "US-MS" "L7647120" 33.9732939 -88.9263546 "Stationary" TRUE "2018-06-30" 6.8 3 0 1 0 0 NA 1
"S46889505" "obs132896" "S46889505" TRUE "US-MS" "L7647120" 33.9732939 -88.9263546 "Stationary" TRUE "2018-06-30" 6.8 3 0 1 NA NA 1 1
"S46889505" "obs132896" "S46889505" TRUE "US-MS" "L7647120" 33.9732939 -88.9263546 "Stationary" TRUE "2018-06-30" 6.8 3 0 1 NA NA 1 1
"S46969147" "obs178860" "S46969147" FALSE "US-GA" "L4678081" 30.94096 -83.49313 "Stationary" TRUE "2018-06-21" 7.65 3 0 1 0 NA 0 1
"S46969147" "obs178860" "S46969147" FALSE "US-GA" "L4678081" 30.94096 -83.49313 "Stationary" TRUE "2018-06-21" 7.65 3 0 1 0 NA 0 1
"S46969147" "obs178860" "S46969147" TRUE "US-GA" "L4678081" 30.94096 -83.49313 "Stationary" TRUE "2018-06-21" 7.65 3 0 1 NA 1 NA 1
"S46969147" "obs178860" "S46969147" TRUE "US-GA" "L4678081" 30.94096 -83.49313 "Stationary" TRUE "2018-06-21" 7.65 3 0 1 NA 1 NA 1
"S46969155" "obs178860" "S46969155" TRUE "US-GA" "L4678089" 30.92595 -83.55247 "Stationary" TRUE "2018-06-21" 8.45 3 0 1 2 NA NA 1
"S46969155" "obs178860" "S46969155" TRUE "US-GA" "L4678089" 30.92595 -83.55247 "Stationary" TRUE "2018-06-21" 8.45 3 0 1 2 NA NA 1
"S46969155" "obs178860" "S46969155" FALSE "US-GA" "L4678089" 30.92595 -83.55247 "Stationary" TRUE "2018-06-21" 8.45 3 0 1 NA 0 0 1
"S46969155" "obs178860" "S46969155" FALSE "US-GA" "L4678089" 30.92595 -83.55247 "Stationary" TRUE "2018-06-21" 8.45 3 0 1 NA 0 0 1
"S46969159" "obs178860" "S46969159" FALSE "US-GA" "L4678093" 30.91618 -83.58369 "Stationary" TRUE "2018-06-21" 8.96666666666667 3 0 1 0 0 0 1
"S46890481" "obs132896" "S46890481" FALSE "US-MS" "L7647292" 33.8657253 -88.9529917 "Stationary" TRUE "2018-06-30" 8.11666666666667 3 0 1 0 0 0 1
"S45858671" "obs136097" "S45858671" TRUE "US-AL" "L2252992" 31.604869 -85.163398 "Stationary" TRUE "2018-05-18" 6.95 3 0 1 1 NA NA 1
"S45858671" "obs136097" "S45858671" TRUE "US-AL" "L2252992" 31.604869 -85.163398 "Stationary" TRUE "2018-05-18" 6.95 3 0 1 1 NA NA 1
"S45858671" "obs136097" "S45858671" FALSE "US-AL" "L2252992" 31.604869 -85.163398 "Stationary" TRUE "2018-05-18" 6.95 3 0 1 NA 0 0 1
"S45858671" "obs136097" "S45858671" FALSE "US-AL" "L2252992" 31.604869 -85.163398 "Stationary" TRUE "2018-05-18" 6.95 3 0 1 NA 0 0 1
"S45858680" "obs136097" "S45858680" FALSE "US-AL" "L2253002" 31.545209 -85.179806 "Stationary" TRUE "2018-05-18" 7.7 3 0 1 0 0 NA 1
"S45858680" "obs136097" "S45858680" FALSE "US-AL" "L2253002" 31.545209 -85.179806 "Stationary" TRUE "2018-05-18" 7.7 3 0 1 0 0 NA 1
"S45858680" "obs136097" "S45858680" TRUE "US-AL" "L2253002" 31.545209 -85.179806 "Stationary" TRUE "2018-05-18" 7.7 3 0 1 NA NA 1 1
"S45858680" "obs136097" "S45858680" TRUE "US-AL" "L2253002" 31.545209 -85.179806 "Stationary" TRUE "2018-05-18" 7.7 3 0 1 NA NA 1 1
"S46888638" "obs132896" "S46888638" FALSE "US-MS" "L7646897" 34.082797 -88.8689198 "Stationary" TRUE "2018-06-30" 5.33333333333333 3 0 1 0 0 0 1
"S46889788" "obs132896" "S46889788" FALSE "US-MS" "L5861339" 33.8945532 -88.9506796 "Stationary" TRUE "2018-06-30" 7.8 3 0 1 0 0 0 1
"S46889501" "obs132896" "S46889501" FALSE "US-MS" "L7647119" 33.9667963 -88.9306891 "Stationary" TRUE "2018-06-30" 6.88333333333333 3 0 1 0 0 0 1
"S46888641" "obs132896" "S46888641" FALSE "US-MS" "L5860642" 34.0899809 -88.8649401 "Stationary" TRUE "2018-06-30" 5.25 3 0 1 0 0 0 1
"S46888626" "obs132896" "S46888626" FALSE "US-MS" "L7646893" 34.0620524 -88.871026 "Stationary" TRUE "2018-06-30" 5.61666666666667 3 0 1 0 0 0 1
"S45858698" "obs136097" "S45858698" FALSE "US-AL" "L2253009" 31.427931 -85.200739 "Stationary" TRUE "2018-05-18" 9.2 3 0 1 0 0 0 1
"S46969170" "obs178860" "S46969170" TRUE "US-GA" "L4678105" 30.90863 -83.66946 "Stationary" TRUE "2018-06-21" 10.2833333333333 3 0 1 1 NA NA 1
"S46969170" "obs178860" "S46969170" TRUE "US-GA" "L4678105" 30.90863 -83.66946 "Stationary" TRUE "2018-06-21" 10.2833333333333 3 0 1 1 NA NA 1
"S46969170" "obs178860" "S46969170" FALSE "US-GA" "L4678105" 30.90863 -83.66946 "Stationary" TRUE "2018-06-21" 10.2833333333333 3 0 1 NA 0 0 1
"S46969170" "obs178860" "S46969170" FALSE "US-GA" "L4678105" 30.90863 -83.66946 "Stationary" TRUE "2018-06-21" 10.2833333333333 3 0 1 NA 0 0 1
"S45976734" "obs115524" "S45976734" FALSE "US-FL" "L5933003" 30.1738101 -83.0875611 "Stationary" TRUE "2018-05-20" 9.85 3 0 1 0 0 0 1
"S46969176" "obs178860" "S46969176" FALSE "US-GA" "L4678111" 30.89406 -83.7123 "Stationary" TRUE "2018-06-21" 10.85 3 0 1 0 0 0 1
"S46889517" "obs132896" "S46889517" FALSE "US-MS" "L7647125" 33.9834318 -88.9134318 "Stationary" TRUE "2018-06-30" 6.65 3 0 1 0 0 0 1
"S47169304" "obs393635" "S47169304" FALSE "US-MS" "L7704207" 33.7718029 -89.4094276 "Stationary" TRUE "2018-06-10" 9.45 3 0 2 0 0 0 1
"S46976957" "obs393635" "S46976957" FALSE "US-MS" "L7665001" 33.6795741 -89.3678782 "Stationary" TRUE "2018-06-10" 7.4 3 0 2 0 0 NA 1
"S46976957" "obs393635" "S46976957" FALSE "US-MS" "L7665001" 33.6795741 -89.3678782 "Stationary" TRUE "2018-06-10" 7.4 3 0 2 0 0 NA 1
"S46976957" "obs393635" "S46976957" TRUE "US-MS" "L7665001" 33.6795741 -89.3678782 "Stationary" TRUE "2018-06-10" 7.4 3 0 2 NA NA 1 1
"S46976957" "obs393635" "S46976957" TRUE "US-MS" "L7665001" 33.6795741 -89.3678782 "Stationary" TRUE "2018-06-10" 7.4 3 0 2 NA NA 1 1
"S46888597" "obs132896" "S46888597" FALSE "US-MS" "L5860823" 34.0154815 -88.8955817 "Stationary" TRUE "2018-06-30" 6.21666666666667 3 0 1 0 0 NA 1
"S46888597" "obs132896" "S46888597" FALSE "US-MS" "L5860823" 34.0154815 -88.8955817 "Stationary" TRUE "2018-06-30" 6.21666666666667 3 0 1 0 0 NA 1
"S46888597" "obs132896" "S46888597" TRUE "US-MS" "L5860823" 34.0154815 -88.8955817 "Stationary" TRUE "2018-06-30" 6.21666666666667 3 0 1 NA NA 1 1
"S46888597" "obs132896" "S46888597" TRUE "US-MS" "L5860823" 34.0154815 -88.8955817 "Stationary" TRUE "2018-06-30" 6.21666666666667 3 0 1 NA NA 1 1
"S46888610" "obs132896" "S46888610" FALSE "US-MS" "L5860827" 34.0291045 -88.8892114 "Stationary" TRUE "2018-06-30" 6.06666666666667 3 0 1 0 0 0 1
"S46969148" "obs178860" "S46969148" FALSE "US-GA" "L4678082" 30.93971 -83.49936 "Stationary" TRUE "2018-06-21" 7.73333333333333 3 0 1 0 0 0 1
"S46969150" "obs178860" "S46969150" FALSE "US-GA" "L4678084" 30.93351 -83.51221 "Stationary" TRUE "2018-06-21" 7.91666666666667 3 0 1 0 0 0 1
"S46969164" "obs178860" "S46969164" FALSE "US-GA" "L4678098" 30.91978 -83.62545 "Stationary" TRUE "2018-06-21" 9.65 3 0 1 0 0 0 1
"S47017109" "obs393635" "S47017109" FALSE "US-MS" "L7673125" 33.7385586 -89.4317476 "Stationary" TRUE "2018-06-10" 8.73333333333333 3 0 2 0 0 0 1
"S47017171" "obs393635" "S47017171" FALSE "US-MS" "L7673139" 33.7400742 -89.4401137 "Stationary" TRUE "2018-06-10" 8.8 3 0 2 0 0 0 1
"S46888678" "obs132896" "S46888678" FALSE "US-MS" "L7646911" 34.0089338 -88.896617 "Stationary" TRUE "2018-06-30" 6.35 3 0 1 0 0 NA 1
"S46888678" "obs132896" "S46888678" FALSE "US-MS" "L7646911" 34.0089338 -88.896617 "Stationary" TRUE "2018-06-30" 6.35 3 0 1 0 0 NA 1
"S46888678" "obs132896" "S46888678" TRUE "US-MS" "L7646911" 34.0089338 -88.896617 "Stationary" TRUE "2018-06-30" 6.35 3 0 1 NA NA 1 1
"S46888678" "obs132896" "S46888678" TRUE "US-MS" "L7646911" 34.0089338 -88.896617 "Stationary" TRUE "2018-06-30" 6.35 3 0 1 NA NA 1 1
"S46889491" "obs132896" "S46889491" FALSE "US-MS" "L7647113" 33.9546362 -88.9306033 "Stationary" TRUE "2018-06-30" 7.01666666666667 3 0 1 0 0 NA 1
"S46889491" "obs132896" "S46889491" FALSE "US-MS" "L7647113" 33.9546362 -88.9306033 "Stationary" TRUE "2018-06-30" 7.01666666666667 3 0 1 0 0 NA 1
"S46889491" "obs132896" "S46889491" TRUE "US-MS" "L7647113" 33.9546362 -88.9306033 "Stationary" TRUE "2018-06-30" 7.01666666666667 3 0 1 NA NA 2 1
"S46889491" "obs132896" "S46889491" TRUE "US-MS" "L7647113" 33.9546362 -88.9306033 "Stationary" TRUE "2018-06-30" 7.01666666666667 3 0 1 NA NA 2 1
"S45860780" "obs130801" "S45860780" FALSE "US-AL" "L5898509" 32.84464 -87.91599 "Stationary" TRUE "2018-05-20" 7.4 3 0 1 0 0 0 1
"S46893137" "obs132896" "S46893137" FALSE "US-MS" "L7647784" 33.7881738 -89.0120888 "Stationary" TRUE "2018-06-30" 9.13333333333333 3 0 1 0 0 0 1
"S46908937" "obs132896" "S46908937" FALSE "US-MS" "L7651314" 33.7660767 -89.0189174 "Stationary" TRUE "2018-06-30" 9.36666666666667 3 0 1 0 0 0 1
"S46888815" "obs132896" "S46888815" FALSE "US-MS" "L7646945" 33.995848 -88.9052242 "Stationary" TRUE "2018-06-30" 6.5 3 0 1 0 0 NA 1
"S46888815" "obs132896" "S46888815" FALSE "US-MS" "L7646945" 33.995848 -88.9052242 "Stationary" TRUE "2018-06-30" 6.5 3 0 1 0 0 NA 1
"S46888815" "obs132896" "S46888815" TRUE "US-MS" "L7646945" 33.995848 -88.9052242 "Stationary" TRUE "2018-06-30" 6.5 3 0 1 NA NA 1 1
"S46888815" "obs132896" "S46888815" TRUE "US-MS" "L7646945" 33.995848 -88.9052242 "Stationary" TRUE "2018-06-30" 6.5 3 0 1 NA NA 1 1
"S46889470" "obs132896" "S46889470" FALSE "US-MS" "L5861154" 33.9324472 -88.9247319 "Stationary" TRUE "2018-06-30" 7.25 3 0 1 0 0 0 1
"S46976903" "obs393635" "S46976903" TRUE "US-MS" "L7664992" 33.6727315 -89.3678875 "Stationary" TRUE "2018-06-10" 7.31666666666667 3 0 2 1 NA NA 1
"S46976903" "obs393635" "S46976903" TRUE "US-MS" "L7664992" 33.6727315 -89.3678875 "Stationary" TRUE "2018-06-10" 7.31666666666667 3 0 2 1 NA NA 1
"S46976903" "obs393635" "S46976903" FALSE "US-MS" "L7664992" 33.6727315 -89.3678875 "Stationary" TRUE "2018-06-10" 7.31666666666667 3 0 2 NA 0 0 1
"S46976903" "obs393635" "S46976903" FALSE "US-MS" "L7664992" 33.6727315 -89.3678875 "Stationary" TRUE "2018-06-10" 7.31666666666667 3 0 2 NA 0 0 1
"S46908929" "obs132896" "S46908929" FALSE "US-MS" "L7651312" 33.7579654 -89.0199833 "Stationary" TRUE "2018-06-30" 9.46666666666667 3 0 1 0 0 NA 1
"S46908929" "obs132896" "S46908929" FALSE "US-MS" "L7651312" 33.7579654 -89.0199833 "Stationary" TRUE "2018-06-30" 9.46666666666667 3 0 1 0 0 NA 1
"S46908929" "obs132896" "S46908929" TRUE "US-MS" "L7651312" 33.7579654 -89.0199833 "Stationary" TRUE "2018-06-30" 9.46666666666667 3 0 1 NA NA 1 1
"S46908929" "obs132896" "S46908929" TRUE "US-MS" "L7651312" 33.7579654 -89.0199833 "Stationary" TRUE "2018-06-30" 9.46666666666667 3 0 1 NA NA 1 1
"S46893016" "obs132896" "S46893016" FALSE "US-MS" "L5861824" 33.8061424 -88.9999746 "Stationary" TRUE "2018-06-30" 8.91666666666667 3 0 1 0 0 NA 1
"S46893016" "obs132896" "S46893016" FALSE "US-MS" "L5861824" 33.8061424 -88.9999746 "Stationary" TRUE "2018-06-30" 8.91666666666667 3 0 1 0 0 NA 1
"S46893016" "obs132896" "S46893016" TRUE "US-MS" "L5861824" 33.8061424 -88.9999746 "Stationary" TRUE "2018-06-30" 8.91666666666667 3 0 1 NA NA 1 1
"S46893016" "obs132896" "S46893016" TRUE "US-MS" "L5861824" 33.8061424 -88.9999746 "Stationary" TRUE "2018-06-30" 8.91666666666667 3 0 1 NA NA 1 1
"S46969152" "obs178860" "S46969152" FALSE "US-GA" "L4678086" 30.92854 -83.52821 "Stationary" TRUE "2018-06-21" 8.13333333333333 3 0 1 0 0 0 1
"S46969156" "obs178860" "S46969156" TRUE "US-GA" "L4678090" 30.9233 -83.56038 "Stationary" TRUE "2018-06-21" 8.55 3 0 1 1 1 NA 1
"S46969156" "obs178860" "S46969156" TRUE "US-GA" "L4678090" 30.9233 -83.56038 "Stationary" TRUE "2018-06-21" 8.55 3 0 1 1 1 NA 1
"S46969156" "obs178860" "S46969156" FALSE "US-GA" "L4678090" 30.9233 -83.56038 "Stationary" TRUE "2018-06-21" 8.55 3 0 1 NA NA 0 1
"S46969156" "obs178860" "S46969156" FALSE "US-GA" "L4678090" 30.9233 -83.56038 "Stationary" TRUE "2018-06-21" 8.55 3 0 1 NA NA 0 1
"S46969163" "obs178860" "S46969163" FALSE "US-GA" "L4678097" 30.9196 -83.61706 "Stationary" TRUE "2018-06-21" 9.38333333333333 3 0 1 0 0 0 1
"S46969166" "obs178860" "S46969166" FALSE "US-GA" "L4678101" 30.91451 -83.63909 "Stationary" TRUE "2018-06-21" 9.83333333333333 3 0 1 0 NA 0 1
"S46969166" "obs178860" "S46969166" FALSE "US-GA" "L4678101" 30.91451 -83.63909 "Stationary" TRUE "2018-06-21" 9.83333333333333 3 0 1 0 NA 0 1
"S46969166" "obs178860" "S46969166" TRUE "US-GA" "L4678101" 30.91451 -83.63909 "Stationary" TRUE "2018-06-21" 9.83333333333333 3 0 1 NA 1 NA 1
"S46969166" "obs178860" "S46969166" TRUE "US-GA" "L4678101" 30.91451 -83.63909 "Stationary" TRUE "2018-06-21" 9.83333333333333 3 0 1 NA 1 NA 1
"S46889461" "obs132896" "S46889461" FALSE "US-MS" "L7647102" 33.9188288 -88.9316949 "Stationary" TRUE "2018-06-30" 7.4 3 0 1 0 0 0 1
"S46890470" "obs132896" "S46890470" FALSE "US-MS" "L7647290" 33.8593977 -88.9550757 "Stationary" TRUE "2018-06-30" 8.2 3 0 1 0 0 0 1
"S46931943" "obs178860" "S46931943" FALSE "US-GA" "L3715468" 30.690855 -83.362894 "Stationary" TRUE "2018-06-23" 8.63333333333333 3 0 1 0 0 0 1
"S46931946" "obs178860" "S46931946" FALSE "US-GA" "L3715492" 30.692034 -83.338239 "Stationary" TRUE "2018-06-23" 8.9 3 0 1 0 0 0 1
"S46892980" "obs132896" "S46892980" FALSE "US-MS" "L5861930" 33.8188619 -88.9874259 "Stationary" TRUE "2018-06-30" 8.76666666666667 3 0 1 0 0 0 1
"S46136923" "obs35725" "S46136923" FALSE "US-AL" "L7488960" 32.2783333 -85.9044444 "Stationary" TRUE "2018-05-20" 7.18333333333333 3 0 1 0 0 0 1
"S46931949" "obs178860" "S46931949" FALSE "US-GA" "L3715581" 30.684558 -83.308794 "Stationary" TRUE "2018-06-23" 9.5 3 0 1 0 0 0 1
"S46931951" "obs178860" "S46931951" FALSE "US-GA" "L3715607" 30.673491 -83.297226 "Stationary" TRUE "2018-06-23" 9.78333333333333 3 0 1 0 0 0 1
"S46931935" "obs178860" "S46931935" FALSE "US-GA" "L3726358" 30.74771 -83.41209 "Stationary" TRUE "2018-06-23" 7.03333333333333 3 0 1 0 0 0 1
"S46931937" "obs178860" "S46931937" FALSE "US-GA" "L3726360" 30.73356 -83.41112 "Stationary" TRUE "2018-06-23" 7.21666666666667 3 0 1 0 0 0 1
"S46136833" "obs35725" "S46136833" FALSE "US-AL" "L6032851" 32.0612294 -86.0410543 "Stationary" TRUE "2018-05-24" 7.96666666666667 3 0 1 0 0 0 1
"S46136845" "obs35725" "S46136845" FALSE "US-AL" "L6032826" 32.073103 -85.9650086 "Stationary" TRUE "2018-05-24" 8.83333333333333 3 0 1 0 0 0 1
"S46136847" "obs35725" "S46136847" FALSE "US-AL" "L6032814" 32.129501 -86.236037 "Stationary" TRUE "2018-05-24" 5.43333333333333 3 0 1 0 0 0 1
"S46136928" "obs35725" "S46136928" FALSE "US-AL" "L6032802" 32.1197271 -86.2108424 "Stationary" TRUE "2018-05-24" 5.83333333333333 3 0 1 0 0 0 1
"S46136931" "obs35725" "S46136931" FALSE "US-AL" "L6032799" 32.1082311 -86.1941567 "Stationary" TRUE "2018-05-24" 6.06666666666667 3 0 1 0 0 0 1
"S46931950" "obs178860" "S46931950" FALSE "US-GA" "L3715593" 30.67909 -83.302788 "Stationary" TRUE "2018-06-23" 9.6 3 0 1 0 NA 0 1
"S46931950" "obs178860" "S46931950" FALSE "US-GA" "L3715593" 30.67909 -83.302788 "Stationary" TRUE "2018-06-23" 9.6 3 0 1 0 NA 0 1
"S46931950" "obs178860" "S46931950" TRUE "US-GA" "L3715593" 30.67909 -83.302788 "Stationary" TRUE "2018-06-23" 9.6 3 0 1 NA 2 NA 1
"S46931950" "obs178860" "S46931950" TRUE "US-GA" "L3715593" 30.67909 -83.302788 "Stationary" TRUE "2018-06-23" 9.6 3 0 1 NA 2 NA 1
"S46931958" "obs178860" "S46931958" FALSE "US-GA" "L3715452" 30.680105 -83.374527 "Stationary" TRUE "2018-06-23" 8.45 3 0 1 0 0 0 1
"S46931971" "obs178860" "S46931971" FALSE "US-GA" "L3715814" 30.676932 -83.234339 "Stationary" TRUE "2018-06-23" 11.3 3 0 1 0 0 0 1
"S46244057" "obs195870" "S46244057" TRUE "US-NC" "L1191149" 34.4741561 -78.2011557 "Stationary" TRUE "2018-06-02" 7.05 3 0 1 1 NA NA 1
"S46244057" "obs195870" "S46244057" TRUE "US-NC" "L1191149" 34.4741561 -78.2011557 "Stationary" TRUE "2018-06-02" 7.05 3 0 1 1 NA NA 1
"S46244057" "obs195870" "S46244057" FALSE "US-NC" "L1191149" 34.4741561 -78.2011557 "Stationary" TRUE "2018-06-02" 7.05 3 0 1 NA 0 0 1
"S46244057" "obs195870" "S46244057" FALSE "US-NC" "L1191149" 34.4741561 -78.2011557 "Stationary" TRUE "2018-06-02" 7.05 3 0 1 NA 0 0 1
"S46136854" "obs35725" "S46136854" FALSE "US-AL" "L6032874" 32.27254 -86.75148 "Stationary" TRUE "2018-05-23" 5.93333333333333 3 0 1 0 0 0 1
"S46136855" "obs35725" "S46136855" FALSE "US-AL" "L6032876" 32.27008 -86.75487 "Stationary" TRUE "2018-05-23" 6.01666666666667 3 0 1 0 0 0 1
"S46136869" "obs35725" "S46136869" FALSE "US-AL" "L6032889" 32.17866 -86.73247 "Stationary" TRUE "2018-05-23" 7.06666666666667 3 0 1 0 0 0 1
"S46136870" "obs35725" "S46136870" FALSE "US-AL" "L6032890" 32.17236 -86.7322 "Stationary" TRUE "2018-05-23" 7.13333333333333 3 0 1 0 0 0 1
"S46136874" "obs35725" "S46136874" FALSE "US-AL" "L6032858" 32.31362 -86.71368 "Stationary" TRUE "2018-05-23" 5.28333333333333 3 0 1 0 0 0 1
"S46136875" "obs35725" "S46136875" FALSE "US-AL" "L6032894" 32.13972 -86.72759 "Stationary" TRUE "2018-05-23" 7.46666666666667 3 0 1 0 0 NA 1
"S46136875" "obs35725" "S46136875" FALSE "US-AL" "L6032894" 32.13972 -86.72759 "Stationary" TRUE "2018-05-23" 7.46666666666667 3 0 1 0 0 NA 1
"S46136875" "obs35725" "S46136875" TRUE "US-AL" "L6032894" 32.13972 -86.72759 "Stationary" TRUE "2018-05-23" 7.46666666666667 3 0 1 NA NA 1 1
"S46136875" "obs35725" "S46136875" TRUE "US-AL" "L6032894" 32.13972 -86.72759 "Stationary" TRUE "2018-05-23" 7.46666666666667 3 0 1 NA NA 1 1
"S46931963" "obs178860" "S46931963" FALSE "US-GA" "L3715673" 30.634899 -83.277102 "Stationary" TRUE "2018-06-23" 10.3833333333333 3 0 1 0 0 0 1
"S46889514" "obs132896" "S46889514" FALSE "US-MS" "L5861471" 33.9784609 -88.92038 "Stationary" TRUE "2018-06-30" 6.73333333333333 3 0 1 0 0 0 1
"S46889474" "obs132896" "S46889474" FALSE "US-MS" "L5861467" 33.9384089 -88.9253676 "Stationary" TRUE "2018-06-30" 7.18333333333333 3 0 1 0 0 0 1
"S46969168" "obs178860" "S46969168" TRUE "US-GA" "L4678103" 30.91664 -83.65566 "Stationary" TRUE "2018-06-21" 10.0833333333333 3 0 1 3 NA NA 1
"S46969168" "obs178860" "S46969168" TRUE "US-GA" "L4678103" 30.91664 -83.65566 "Stationary" TRUE "2018-06-21" 10.0833333333333 3 0 1 3 NA NA 1
"S46969168" "obs178860" "S46969168" FALSE "US-GA" "L4678103" 30.91664 -83.65566 "Stationary" TRUE "2018-06-21" 10.0833333333333 3 0 1 NA 0 0 1
"S46969168" "obs178860" "S46969168" FALSE "US-GA" "L4678103" 30.91664 -83.65566 "Stationary" TRUE "2018-06-21" 10.0833333333333 3 0 1 NA 0 0 1
"S46931931" "obs178860" "S46931931" FALSE "US-GA" "L3726365" 30.70702 -83.38533 "Stationary" TRUE "2018-06-23" 7.9 3 0 1 0 0 0 1
"S46931933" "obs178860" "S46931933" FALSE "US-GA" "L3726356" 30.76164 -83.41729 "Stationary" TRUE "2018-06-23" 6.85 3 0 1 0 0 0 1
"S46931934" "obs178860" "S46931934" FALSE "US-GA" "L3726357" 30.75486 -83.41402 "Stationary" TRUE "2018-06-23" 6.95 3 0 1 0 0 0 1
"S47103570" "obs393635" "S47103570" FALSE "US-MS" "L7691196" 33.7472132 -89.4365571 "Stationary" TRUE "2018-06-10" 9 3 0 2 0 0 0 1
"S46136842" "obs35725" "S46136842" FALSE "US-AL" "L6032829" 32.0723676 -85.989401 "Stationary" TRUE "2018-05-24" 8.6 3 0 1 0 0 NA 1
"S46136842" "obs35725" "S46136842" FALSE "US-AL" "L6032829" 32.0723676 -85.989401 "Stationary" TRUE "2018-05-24" 8.6 3 0 1 0 0 NA 1
